Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,DTIRatio,loan_to_income,estimated_monthly_payment,payment_to_income,HasMortgage,HasDependents,HasCoSigner,Education,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
0.9667338559036978,-0.5416173621742417,0.4690024479986538,-1.651101972180938,-0.7090288050071988,-1.3446178537418467,-1.2425297097577976,1.5562310668518324,0.4174581942319571,-0.13652256630614876,-0.056584702608428725,0.0,1.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6350107966899292,0.36902443329069773,-0.9735576349419126,-0.29813489248370323,-1.6033048621211605,0.44594740534266536,1.0834009381897483,-0.3917872278134604,-0.8828579497148984,0.014373760327013308,-0.36664417700903934,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8333110532065887,1.6133980102038887,1.2476854969847933,-1.4686087381752644,-0.4782478870423055,-0.44933522419959065,-0.6746049336721598,0.4307093854896632,-0.31370258058346645,1.1191585681086058,-0.20577238372191134,1.0,1.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5676283751130566,0.5681447334628055,1.2768349657147329,-0.7952716333957104,0.41602817007165627,0.44594740534266536,1.0291693945847538,1.6428096577258455,0.07230984119859508,1.434531384120449,0.3223666692997615,1.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9000224545551433,-0.8455837379266627,0.7738584842270197,1.0737107976279117,1.3679994566768414,0.44594740534266536,-0.6836435242729924,-0.1320514551914214,1.102800661438516,-0.211796959286681,0.11809956048212245,1.0,0.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1661970397210433,-0.7150265101849509,1.2087160717030445,-1.537830309694658,-0.6801811902615871,1.3412300348849213,1.544369058832202,-0.1753407506284277,1.2458018702898204,1.4628922122489592,1.686012210322421,0.0,1.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.100156658600807,-0.3192492537603905,0.6592217787910281,-1.4182657770702511,-1.661000091612384,1.3412300348849213,0.11928460743428873,-0.6082337049984928,0.33268952144174807,-0.3251663144132878,-0.33819729431864876,1.0,1.0,1.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.100156658600807,0.8422687240219068,1.4582925249285532,0.18012323801392396,1.7141708336241814,-0.44933522419959065,-0.6926821148738246,-1.5173089091756293,0.019737270384450674,0.08755890922218189,-0.4549369427317966,0.0,1.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43304264511526147,-0.9057817049632304,-1.3825390725386009,-0.15339887930678972,-1.4302191736474905,-1.3446178537418467,-1.671862763297338,-0.045472864317408296,-0.8689967375990443,-1.1309936422680325,-0.8898149320345865,1.0,1.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2335794612979158,0.2862458136572932,0.4622159550368431,0.6961385893403111,0.8198947765102197,-1.3446178537418467,1.6633771684098295,0.2575522037416375,-0.16795176588252295,0.7822314152708352,0.11061432915741065,1.0,0.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4348765926442657,1.244050381250626,0.7437637035876388,-0.7952716333957104,-1.661000091612384,-1.3446178537418467,1.0608044616876673,0.5605772718006828,-0.3843812475324796,0.03821898808158402,-0.557177318211821,0.0,1.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4348765926442657,-1.599264338011089,-0.8502438127252273,0.5388168358871444,1.0795233092207246,-1.3446178537418467,1.707063689647186,0.38742009005265665,0.8770377156269027,-0.7884556657671034,0.3732700754619355,1.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9667338559036978,-1.6151221144938677,1.1115041454933234,1.3505970837054853,0.7333519322733847,1.3412300348849213,-1.5377903360516572,-0.8246801821835253,2.2644543555084007,-0.4117799738046219,1.4784929902948556,1.0,1.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3007827697188385,0.6305751059265603,-1.1912474476399946,1.432404395501132,-0.16092412484057708,-1.3446178537418467,-0.957814105831576,0.47399868092666975,-1.013003529831531,-0.4121394238605579,-0.6589616434259362,0.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.499754046463816,-0.3357485260555793,-0.4786515775168933,0.9163890441747448,1.396847071422453,0.44594740534266536,1.279237067874451,0.21426290830463096,-0.4024239969524926,0.8427763731814539,0.5940746815904417,0.0,0.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.16735996702172942,0.3687165153007409,-0.3636762528894599,-0.14081313903053638,0.8487423912558313,1.3412300348849213,-0.5555968240945326,-0.21863004606543424,-0.5947223843587434,-0.7017616635573326,-0.7729734268132827,1.0,0.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09948563837248875,1.3191567109676055,-0.7482629995693691,-0.03383434668238293,0.7621995470189963,0.44594740534266536,-0.894543971625749,0.4307093854896632,-0.9136777255673911,-0.5063715901958786,-0.7934489224946308,0.0,0.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3007827697188385,-1.4830252968023714,1.3021044228760696,-1.1476723611308042,1.310304227185618,1.3412300348849213,0.3557943948227374,0.8636023398597281,2.2644543555084007,-0.013659510476567818,1.8192562792583067,1.0,0.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1661970397210433,-0.07886794293406253,-0.4519994253238363,-0.4491637757987434,1.2814566124400064,-1.3446178537418467,-1.4549365888773598,-1.6038875000496424,-0.49673668288948686,-0.8070978734787404,-0.765939975021026,1.0,0.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3014537899471565,1.7046956942261,-1.1945348756235745,-0.3862350744174766,-1.372523944156267,-1.3446178537418467,-0.6730985019053545,0.04110572655660479,-1.0870291028889723,-0.854600218348062,-0.9566664229897821,0.0,0.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1668680599493615,0.15171131187863846,1.4257145368852664,-1.072157919473284,1.6276279893873464,1.3412300348849213,-0.9216597434282462,-0.1753407506284277,0.3961906437446535,0.42771967311307046,-0.035851803214656315,0.0,0.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7677625791587203,0.4397942513157845,-0.005092638285677758,0.8975104337603648,1.2526089976943946,0.44594740534266536,-0.06600649988277592,-1.0411266593685577,-0.44889313297025735,-0.27327271222459465,-0.5466735963023087,0.0,0.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9667338559036978,-0.37924194213698686,1.66164745852227,0.23046619911893737,0.6468090880365497,1.3412300348849213,0.3934551889928728,-0.6082337049984928,1.0653285736378038,1.6570707473923094,1.2983444071251324,1.0,1.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.367494171067393,0.7026279155764673,1.543257723714466,1.004489226108518,-0.36285742805985877,-1.3446178537418467,0.7384280635913105,-0.6948122958725057,0.11911818645504901,0.40551335621349477,-0.2620780126181895,1.0,1.0,1.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4337136653435796,-0.850972302750908,-0.8626457406117796,-0.9085432958819906,1.1949137682031714,-1.3446178537418467,1.3244300208786133,0.04110572655660479,-0.40443356372891454,-0.7082525915607123,-0.4295956619785228,1.0,1.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3014537899471565,-1.2387180316040933,-0.793031278504557,-0.6442427500806702,-1.6898477063579955,0.44594740534266536,-0.21062394949609495,0.9068916352967347,0.07165526137880943,-0.5047684226489467,0.20916780159025963,1.0,1.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5664654478123705,0.3457253053839614,-1.6572580007286557,1.0170749663847716,1.483389915659288,0.44594740534266536,-1.0707964883419814,0.3441307946156501,-1.205140516883208,-1.1267670710674553,-1.0130272192949084,1.0,0.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4348765926442657,0.8780641903543926,0.3505280583929895,-0.00236999599174956,-0.27631458382302376,0.44594740534266536,1.241576273704316,1.166627407918774,-0.4300104082601372,-0.15084881647650872,-0.5753859800143906,1.0,1.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5676283751130566,-0.6529810352086421,0.8541394508646558,-0.41769942510811003,0.18524725210676293,-1.3446178537418467,1.0547787346204454,-0.47836581868747324,0.8547948612156246,-0.08703344266461246,0.07324452030574619,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.499754046463816,-1.708960121933223,0.9071051360593282,0.04168009497513715,0.012161563633092924,-0.44933522419959065,-1.2274653920897436,-0.30520863693944733,2.2644543555084007,2.325755212490167,2.2902921037217574,1.0,0.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.367494171067393,1.6123202972390398,-1.149907688018154,-1.2231868027883241,-1.055200181954539,0.44594740534266536,-0.6580341842373004,1.253205998792787,-1.0683753258881383,-0.9774798771577728,-0.9986844131283998,1.0,1.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7677625791587203,0.45416375751377164,1.2672548644235282,-0.21632758068805646,-0.3051621985686354,1.3412300348849213,-0.5691547099957813,1.3830738851038062,0.12754930765194064,1.1524335175741833,0.2322693001489713,1.0,1.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9011853818558294,1.2247798470458255,1.5740297427367305,-0.669414230633177,0.27179009634359796,1.3412300348849213,-1.2967612533627924,1.1233381124817674,-0.08751496769832333,0.4417746829683557,-0.3834633260863541,1.0,1.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.234742388598602,-1.345026717636702,-1.3881121800644123,-0.09676304806364966,-0.16092412484057708,1.3412300348849213,0.4070130748941214,-1.0844159548055643,-0.6478998087110108,-0.98662912143431,-0.48559575621141016,0.0,1.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7677625791587203,-0.5028710151046691,-1.185970631906695,1.0737107976279117,-0.6224859607703638,-0.44933522419959065,1.3425072020802777,0.5172879763636763,-0.8267893059127013,-0.3259455050594323,-0.2480352710479246,1.0,1.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4348765926442657,0.44028178813321617,-1.1537171539218731,0.8031173816884647,-1.5456096326299371,-1.3446178537418467,1.16474825359724,-0.5649444095614864,-0.9764418969310581,-0.27891822786153303,-0.5499004621465884,0.0,0.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4342055724159476,-0.8662399030862693,1.3348799387810308,-0.34218498345058995,0.531418629054103,1.3412300348849213,-0.2543104707334516,-0.3484979323764539,1.6685272501512203,0.492723876295136,0.933203931604431,0.0,1.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0346081845529385,-1.0250999260715166,1.5667494301207339,1.2121539406666983,0.7621995470189963,-0.44933522419959065,1.3590779515151377,-0.47836581868747324,2.2644543555084007,2.325755212490167,2.2902921037217574,1.0,1.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.16735996702172942,1.5851208747928498,-1.7180401455924406,-0.5309710875943902,0.7621995470189963,1.3412300348849213,-0.5540903923277273,0.9068916352967347,-1.2470800209944464,-1.3070791178627927,-1.1232745036366165,1.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5676283751130566,0.42894014216980486,-1.502367938910032,1.6023118892305521,-1.228285870428209,-1.3446178537418467,-1.4534301571105543,1.2099167033557805,-1.1359180592826876,-1.1157062575705048,-1.0109529018261811,1.0,1.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.43304264511526147,-0.3052133253848566,-0.6268962377034736,-1.2420654132027042,0.041009178378704596,0.44594740534266536,-0.017800683345003173,-0.7381015913095123,-0.5131506762327137,0.5124712788104041,0.3077528312027657,1.0,0.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9678967832043839,-1.2513939888573178,-1.1719461537278177,-1.3112869847220976,-1.372523944156267,-0.44933522419959065,1.0592980299208616,1.5562310668518324,-0.42237987182698283,-1.0026317713194397,-0.5820773170421655,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.100156658600807,-1.4160274741542564,0.33427433720378796,-1.3112869847220976,-0.6513335755159755,0.44594740534266536,0.019860110825131963,1.5129417714148259,2.2644543555084007,-0.3192582861474731,0.9224189441744797,1.0,1.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6331768491609251,-0.906705458933101,-0.7700051734865215,-1.0973294000257907,1.1660661534575596,-0.44933522419959065,0.47178964086675385,-1.3008624319905968,-0.2746200752255284,-0.44653668832503357,-0.09207463459551228,1.0,0.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8333110532065887,-0.7848725742401671,-1.5553336241047044,0.48847387478213095,1.4545423009136764,-1.3446178537418467,1.3063528396769482,-0.5216551141244798,-1.0578981823014733,-0.9392195452994301,-0.7092129085468712,1.0,1.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3014537899471565,-1.0786263366590187,0.17168068877986567,-0.6001926591137835,1.1660661534575596,0.44594740534266536,1.6196906471724724,-1.6904660909236555,0.954943416570007,-0.202122466748249,0.41274929255454934,1.0,1.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03393716432462033,-1.292834618339013,-1.3466172199798274,0.5954526671302844,0.1275520226155396,1.3412300348849213,-1.436859407675695,-0.4350765232504667,-0.6283586182893843,-0.6617965818010152,0.028865579356502115,1.0,0.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9667338559036978,-1.4444585685602738,0.40038973433277963,-0.7575144125669504,1.5122375304048996,0.44594740534266536,1.2581470231391751,0.30084149917864356,2.2644543555084007,2.2953450936284887,2.2902921037217574,0.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7665996518580341,-1.3149533939509146,-0.2001372925560962,0.40666656298648424,1.6276279893873464,1.3412300348849213,-1.3042934121968193,-0.7813908867465188,1.0667839053153862,-0.10455130909585565,1.0405244906344668,1.0,0.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9667338559036978,0.7191015280391597,0.20863250804594102,0.04168009497513715,1.4256946861680646,-0.44933522419959065,-1.0421742847726787,-0.3917872278134604,-0.4415300466041007,0.23991813230457626,-0.34953108970564434,1.0,1.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3663312437667069,0.464940887162262,-1.349058099984803,1.6967049413024522,-1.459066788393102,0.44594740534266536,0.5094504350368889,-0.4350765232504667,-1.0681064503612465,-0.9501460034503563,-0.9222526174358251,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9667338559036978,-0.41216350722987527,0.547717300875872,1.067417927489785,1.5410851451505114,0.44594740534266536,1.0668301887548888,0.4307093854896632,0.343368470661547,2.325755212490167,2.0541317092218865,1.0,1.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5004250666921342,-1.714579625249936,-1.077034016193305,1.0737107976279117,-0.5936383460247521,-1.3446178537418467,-0.33867064967455435,-0.1753407506284277,0.8312638435695745,-0.9236803339078828,0.33197510084159615,1.0,1.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7017221980384838,0.9845781550469724,-1.1784645731630705,-1.5630017902471647,-1.7186953211036071,0.44594740534266536,-1.2154139379553004,-0.5216551141244798,-1.0378139121529117,-0.8595561887781269,-0.9170355345059191,0.0,0.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0346081845529385,-1.2208331283540987,1.0918501232567284,-0.16598461958304306,0.5891138585453263,0.44594740534266536,0.2819792382492725,0.9068916352967347,2.2644543555084007,0.08925733897904199,1.116929605392971,1.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16735996702172942,0.08602214068784005,-0.5782620563326597,1.5267974475730322,-1.661000091612384,1.3412300348849213,-1.4383658394425003,1.0800488170447609,-0.6220998647281262,-0.8562961493215162,-0.825214859887462,1.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9667338559036978,1.2775364626584356,1.4514354863018588,1.640069110059312,-1.228285870428209,1.3412300348849213,0.81073678839797,1.5562310668518324,-0.14834150311786345,0.3719815166712192,-0.42418071588202794,1.0,0.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.234742388598602,1.2109235374977665,-1.2354795795220666,1.2121539406666983,-1.055200181954539,0.44594740534266536,-0.13228949762221395,0.6471558626746959,-1.073913184225541,-0.8710914856141198,-0.9368905793990397,0.0,0.0,1.0,1.3452904911840826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.499754046463816,1.4702161448739455,0.8166797028114179,0.09831592621827721,-0.36285742805985877,1.3412300348849213,0.3452493724550995,1.3830738851038062,-0.4165162627233678,0.2784317179023963,-0.49925907955439397,1.0,1.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5682993953413749,1.576088613754115,0.8162705379550925,-1.5818804006615446,0.617961473290938,0.44594740534266536,0.714325155322424,-1.6038875000496424,-0.4411904226018767,0.9715596716205546,-0.2527513653623791,1.0,0.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5004250666921342,-1.3982708700667437,-0.7468803045376489,-0.6127783993900369,0.32948532583482126,-0.44933522419959065,0.32867862302024015,1.3397845896668001,0.4451663980654248,-0.8939482154646968,-0.25559692610371065,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.16735996702172942,-1.6605913376774983,-0.8440781216143931,1.2687897719098384,-0.9686573377177038,-1.3446178537418467,1.1240745958934941,1.3830738851038062,1.1812995715225167,-0.7072532690218503,0.8265613422099655,0.0,0.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.03393716432462033,0.9085480713601225,-1.460336831772331,1.6526548503355656,1.1083709239663364,-0.44933522419959065,1.434399539855408,-0.9112587730575384,-1.141305170012518,-1.029370141634659,-0.9906888632324126,1.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8333110532065887,1.1965540312997793,0.7336897826422483,-0.3484778535887166,0.5602662437997147,1.3412300348849213,1.1963833207001535,0.9068916352967347,-0.3752188736239656,0.05443107933381451,-0.5419637967436711,0.0,0.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.367494171067393,1.0973531188686751,-0.402307058979767,0.7842387712740846,-0.36285742805985877,1.3412300348849213,0.0665594955960996,0.4307093854896632,-0.7625173819304871,-0.7693054392742809,-0.8851434693621311,1.0,1.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4348765926442657,1.7224009786486199,-0.07868587589234026,-0.763807282705077,0.09870440786992793,1.3412300348849213,-0.7228107502099328,1.2964952942297936,-0.7466012218875627,1.3138498422850875,-0.16066618814316672,1.0,0.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.23290844106959785,1.3064294340493883,1.4561197184501355,-0.9840577375395106,0.964132850238278,0.44594740534266536,-1.563399676087349,-0.8246801821835253,-0.15622328977744218,0.3340376478136384,-0.4458333283633104,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7005592707377977,1.5225365433341165,1.6520391389651117,1.5960190190924255,0.531418629054103,-1.3446178537418467,-1.4474044300433329,-1.6038875000496424,-0.15929990630369664,0.03179596124730351,-0.6040329993582063,1.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10064856567317487,1.0145231795702778,0.7459929465979633,-0.34218498345058995,-1.5456096326299371,1.3412300348849213,1.3816744280172186,-1.647176795486649,-0.3184401384270342,0.09129760007719419,-0.4907679788101301,0.0,1.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5015879939928203,1.728225760625304,0.3553533818710337,-0.5435568278706435,0.09870440786992793,0.44594740534266536,1.0698430522884996,-1.2575731365535905,-0.6148475303009808,-0.32106951267859135,-0.7620128088957383,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7665996518580341,0.9723127551136905,-1.6683477792483712,1.4072329149486253,-1.4302191736474905,-1.3446178537418467,-0.8839989492581111,-0.9978373639315513,-1.2230835448289838,-1.2968516214676085,-1.1158601962344554,0.0,1.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5664654478123705,-0.052002098310325845,1.2734628829332926,0.23675906925706403,-0.13207651009496543,0.44594740534266536,1.466034606958321,0.38742009005265665,0.474218177907071,0.7668632118262346,0.3044227278662966,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2335794612979158,1.4067850389428307,-0.24982965890016545,-0.05271295709676295,-0.36285742805985877,-0.44933522419959065,1.4404252669226294,-0.3484979323764539,-0.7565091627956809,1.2357088257457167,-0.10451218520014573,1.0,1.0,1.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29961984241815237,-0.19682619292003922,-1.2580400831518697,0.12978027690891059,0.15639963736115126,0.44594740534266536,0.5260211844717483,0.9934702261707478,-0.9419219110013851,-0.4703212259255467,-0.49574656064613054,1.0,0.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
